id,question,options,correct_answer,q_label
2267,"In Buddhist teachings, what does the image of a lotus growing on a rubbish heap symbolize for personal transformation?","['The potential for growth despite worldly ignorance', 'That growth is impossible in challenging circumstances', 'The importance of external beauty']",The potential for growth despite worldly ignorance,1
2268,"You are offered a lucrative business opportunity that promises great wealth and indulgent pleasures but conflicts with the Buddhist teachings on attachment. According to The Dhammapada’s advice on worldly desires, what should you do?","['Accept the offer and accumulate as much wealth as possible.', 'Give in to the temptations and indulge in every pleasure it offers.', 'Decline the offer and let go of attachment to fleeting pleasures.']",Decline the offer and let go of attachment to fleeting pleasures.,3
2269,"According to The Dhammapada, what is the best way to live harmoniously within a community?","['By isolating oneself from others', 'By taking as much as possible from the community', 'By taking only what is necessary without causing harm']",By taking only what is necessary without causing harm,4
2270,"According to the Dhammapada's teaching on seeing faults in others, what should one focus on?","['Ignore all faults', ""Focus on others' faults"", 'Focus on one’s own actions and shortcomings']",Focus on one’s own actions and shortcomings,1
2271,How do the moral teachings of The Dhammapada regarding desire contrast with the ethos of modern consumerism?,"['They both promote the same stance on accumulating possessions.', 'They both encourage continuous pursuit of more material goods.', 'The Dhammapada cautions against craving, whereas modern consumerism fosters it.']","The Dhammapada cautions against craving, whereas modern consumerism fosters it.",3
2272,How can you apply The Dhammapada’s teaching on virtue to cultivate inner purity and moral integrity in your daily life?,"['Adhere strictly to external moral rules without reflecting on your intentions.', 'Practice mindful awareness of your intentions and align your actions with inner virtues for personal liberation.', 'Focus only on the outcomes of your actions and ignore the state of your mind.']","Both stress virtuous actions, but The Dhammapada emphasizes inner purity and liberation.",4
2273,What does The Dhammapada primarily emphasize regarding self-reflection?,"['It encourages disregarding self-reflection.', 'It teaches self-reflection and personal accountability.', 'It views self-reflection as opposite to moral development.']",It teaches self-reflection and personal accountability.,1
2274,"If someone devotes themselves entirely to accumulating wealth and neglects inner growth, what ethical warning does The Dhammapada offer?","['They will find lasting happiness.', 'They will gain wisdom to guide others.', 'They will become anxious about possessions and lose true self-ownership.']",They will become anxious about possessions and lose true self-ownership.,3
2275,"According to The Dhammapada, what practical lesson do we learn when a fool spends their life with a wise person?","['They do not comprehend the Dhamma', 'They become wise', 'They gain material wealth']",They do not comprehend the Dhamma.,4
2276,"According to the Dhammapada, what should a fool do if he cannot find a companion better than himself?","['He should seek wealth.', 'He should accept any companion.', 'He should walk alone.']",He should walk alone.,1
2277,"You promised your friend you would help them prepare for an important exam, but on the same day an opportunity arises to earn extra money through freelance work, creating a direct conflict between your promise and personal gain. According to the Dhammapada’s teaching on true virtue, what is the right choice?","['Honor your promise and help your friend (action aligned with words).', 'Cancel your commitment but speak kind and comforting words (beautiful speech).', 'Choose the freelance job and offer to pay your friend for their inconvenience (material wealth).']",Honor your promise and help your friend (action aligned with words).,3
2278,"In daily life, how does practicing personal virtue affect those around you?","['It fosters harmony and positivity in your community.', 'It only enhances your own well-being.', 'It can lead to jealousy and conflict.']",It fosters harmony and positivity in your community.,4
2279,What is the result of empty words?,"['Material gain.', 'Increased respect.', 'Fruitless outcomes.']",Fruitless outcomes.,1
2280,"You discover that a coworker is spreading false rumors that could ruin another colleague’s reputation. According to The Dhammapada, what is essential for true wisdom in deciding how to respond?","['Using your understanding to take right action', 'Simply talking about what you think is right without acting', 'Ignoring the situation and avoiding involvement']",Using your understanding to take right action,3
2281,Which practical method does Buddhism recommend for maintaining control over one's mind in everyday life?,"['Practicing mindfulness meditation regularly', 'Focusing solely on pleasurable distractions', 'Forcefully ignoring all thoughts']",Practicing mindfulness meditation regularly,4
