id,question,options,correct_answer,source,source_location,question_category
2151,සිදුහත්‌ බෝසතාණන්‌ වහන්සේ 'සත්‍ය ගවේසීව' සිටි සමයේ උන්වහන්සේට මුණ ගැසුණු අෂ්ඨ සමාපත්තිලාභීව සිටි තවුසාගේ නම කුමක්‌ ද? ,"['භග්ගව ', 'ආලාරකාෘලාම්\u200c', 'උද්දකරාමපුත්ත']",උද්දකරාමපුත්ත,O/L Gov - SL,Offline,6
2152,"“ආනන්දයෙනි, මේ රජගහනුවර සිත්‌ අලවන සුලු ය. එසේම නිග්‍රෝධය සිත්කලු ය. චෞර ප්‍රපෘතය සිත්කලු ය."" යනාදී ප්‍රකාශය තුළින්‌ කියැවෙන්නේ,","['වස්\u200c විසූ ස්ථාන පිළිබඳව ය.', 'පාරිසරික සුන්දරත්වය ඇගයීමට ලක්\u200c කළ ස්ථාන පිළිබඳව ය.', 'සක්මන්\u200c කිරීම සඳහා භාවිත කළ ස්ථාන පිළිබඳව ය.']",පාරිසරික සුන්දරත්වය ඇගයීමට ලක්‌ කළ ස්ථාන පිළිබඳව ය.,O/L Gov - SL,Offline,2
2153,"මට්ටකුණ්ඩලී, රජ්ජුමාලා වැනි අයට පිහිට විමෙන්‌ ප්‍රකට වන්නේ බුදුරජාණන්‌ වහන්සේ තුළ පැවති,","['අසරණ සරණ ගුණයයි. ', 'අකම්ප්\u200dය ගුණයයි.', 'ගිලානෝපස්ථාන ගුණයයි.']",අසරණ සරණ ගුණයයි. ,O/L Gov - SL,Offline,1
2154,බුදුරජාණන්‌ චහන්සේගේ රූප සම්පත්තිය දැක උන්වහන්‌සේ අනුගමනය කිරීමට යොමු වූ භික්ෂුව කවුද?,"['ආනන්ද හිමි', 'වක්කලී හිමි', 'ධම්මාරාම හිමි']",වක්කලී හිමි,O/L Gov - SL,Offline,6
2155,"""රහසත්‌ පවි නොකොට - කෙලෙසරයනුත්‌ දුරු කොට"" මෙම කවි දෙපදයෙන්‌ කියැවෙන්නේ බුදුරජාණන්‌ වහන්සේ කුළ පැවති කිනම්‌ බුදු ගුණය ද?","['අරහං ', 'සුගත', 'ලෝකවිදු']",අරහං ,O/L Gov - SL,Offline,2
2156,"නිවන්‌ පසක්‌ කිරීමට අවශ්‍ය වන මනෘ පිළිවෙත්‌ රකින බැවින්‌ සඟරුවන,","['සුපටිපන්න නම්\u200c වේ. ', 'ඤායපටිපන්න නම්\u200c වේ.', 'සාමීචිපටිපන්න නම්\u200c චේ.']",සුපටිපන්න නම්‌ වේ. ,O/L Gov - SL,Offline,2
2157,“දානං සීලං පරිච්චාගං” යන ගාථාවෙහි සඳහන්‌ ධර්ම කරුණු හඳුන්වන පොදු නාමය කුමක්‌ ද?,"['දස පුණ්\u200dයක්\u200dරියා ', 'දස පාරමිතා', 'දස රාජ ධර්ම']",දස රාජ ධර්ම,O/L Gov - SL,Offline,1
2158,"කිසියමි පුද්ගලයකු, වස්තුවක්‌ හෝ සිද්ධියක්‌ සමග විශේෂ ඇල්මක්‌ හෝ පිළිකුලක්‌ ඇති කර නොගෙන සමසිත පැවැත්වීම ප්‍රකට කෙරෙන්නේ,","['උපේක්ෂා පාරමිතාවෙනි. ', 'ක්ෂාන්ති පාරමිතාවෙනි.', 'මෛත්\u200dරී පාරමිතාවෙනි.']",උපේක්ෂා පාරමිතාවෙනි. ,O/L Gov - SL,Offline,2
2159,"බුදුරජාණන්‌ වහන්සේ ගිජ්ජූකූට පර්වත සූකරකත ලෙනෙහි දී දේශනා කළ සූත්‍ර ධර්මය වන්නේ, ","['අම්බට්ඨ සූත්\u200dරයයි. ', 'වේදනා පරිග්\u200dරහ සූත්\u200dරයයි.', 'මහා සීහනාද සූත්\u200dරයයි.']",වේදනා පරිග්‍රහ සූත්‍රයයි.,O/L Gov - SL,Offline,6
2160,"සිගාලෝවාද සූත්‍රයේ දැක්වෙන පරිදි . ගුරුවරයා විසින්‌ ශිෂ්‍යයාට ඉටු කළ යුතු යුතුකම්‌ අතරට අයත්‌ නොවන්නේ,","['මැනවින්\u200c ඉගැන්වීමයි. ', 'පවින්\u200c වැලැක්වීමයි.', 'මැනවින්\u200c හික්මවීමයි.']",පවින්‌ වැලැක්වීමයි.,O/L Gov - SL,Offline,1
2161,"දැහැමින්‌ උපයාගත්‌ ධනය පරිභෝජනය කළ යුතු ආකාරය පැහැදිලි කරමින්‌ බුදුරජාණන්‌ වහන්සේ පත්තකම්ම සූත්‍රය'දේශනා කළේ,","['අනේපිඬු සිටුතුමාට ය.', ' විශාඛා උපාසිකාවට ය,', 'උග්ග සිටුතුමාට ය.']",අනේපිඬු සිටුතුමාට ය.,O/L Gov - SL,Offline,4
2162,"අත්තකම්ම සූත්‍රයෙහි සඳහන්‌ බලි සංකල්පයෙහි එන 'දේවතා බලි' යන්නෙහි අර්ථය වන්නේ,","['දෙවියකු විසින්\u200c සත්ත්වයා මැවූ බවයි.', ' බිලි පූජා සඳහා දේවතාවකු යොදා ගත්\u200c බවයි. ', 'ආගමික කටයුතු සිදු කරමින්\u200c දෙවියන්ට පිං දීම සිදු කළ යුතු බවයි,']","ආගමික කටයුතු සිදු කරමින්‌ දෙවියන්ට පිං දීම සිදු කළ යුතු බවයි,",O/L Gov - SL,Offline,2
2163,"ගුරුවරුන්ට සචන්දිමෙන්‌ පොතපත කියවීමෙන්‌ නුවණ දියුණු කර ගැනීම ඩර්මයේ හැඳින්වෙන්නේ,","['සුතමය ප්\u200dරඥා නමිනි. ', 'ඉන්ද්\u200dරියමය ප්\u200dරඥා නමිනි.', 'චින්තාමය ප්\u200dරඥා නමිනි.']",සුතමය ප්‍රඥා නමිනි. ,O/L Gov - SL,Offline,1
2164,"සංසාර නැමති සංගරය තරණය කිරීමට ඉවහල්‌ වන, එසේම වැපිරිය යුතු බීජයක්‌ ලෙස ද දක්වා ඇති, නිවන්‌ මගට පිවිසීමට මුල්වන ධර්ම කරුණ චන්නේ,","['භක්තියයි.', 'සද්ධාවයි.', 'තපසයි,']",සද්ධාවයි.,O/L Gov - SL,Offline,2
2165,"තමා ලබන ආදායමට සරිලන ලෙස වියදම හොඳින්‌ දැන අයවැය මනාව පාලනය කර ගැනීම ව්‍යග්ඝපජ්ජ සූත්‍රයේ දැක්වෙන්නේ,","['ආරක්ඛ සම්පදා ලෙස ය. ', 'සම්ජීවිකතා ලෙස ය.', 'කල්\u200dයාණමිත්තතා ලෙස ය.']",සම්ජීවිකතා ලෙස ය.,O/L Gov - SL,Offline,4
2166,"නූපන්‌ අකුසල්‌ නූපදවීම, උපන්‌ අකුසල්‌ නැති කිරීම, නූපන්‌ කුසල්‌ ඉපදවීම, උපන්‌ කුසල්‌ වැඩිදියුණු කිරීම යන චතුර්විධ ක්‍රියාමාර්ගයන්හි යෙදීම ආර්ය අෂ්ඨාංගික මාර්ගයෙහි අන්තර්ගත වන්නේ කුමන මාර්ගංංගයට ද?","['සම්මා වායාම', 'සම්මා වාචා', 'සම්මා කම්මන්ත ']",සම්මා වායාම,O/L Gov - SL,Offline,1
2167,මංගල හෟ පරාභව සුත්‍රයන්හි සඳහන්‌ ධර්මෝපදේශවලින්‌ ප්‍රකට වන අර්ථය ඇතුළත්‌ වඩාත්‌ ගැළපෙන ප්‍රකාශය තෝරන්න.,"['මෙලොව පරලොව දියුණුවට හෟ පරිභානියට ඉවහල්\u200c වන කරුණු ඉදිරිපත්\u200c කරයි.', 'නිවැරදි ධනෝපායන කුමෝපාෘයයන්\u200c පිළිබඳ උගන්වයි.', 'සිතීමට හා විමසීමට අනුබල ලබ දෙයි.']",මෙලොව පරලොව දියුණුවට හෟ පරිභානියට ඉවහල්‌ වන කරුණු ඉදිරිපත්‌ කරයි.,O/L Gov - SL,Offline,1
2168,"බුදුරජාණන්‌ වහන්සේ කෝදෙයා පුත්‍ර සුභ මානවකයාට දේශනා කළ පරිදි යමෙක්‌ දීර්ඝායුෂ්කව උපන ලැබීමට හේතු වචන සාධකය චන්නේ,","['ප්\u200dරාණඝාතයෙන්\u200c තොර වීමයි.', 'මානයෙන්\u200c තොර වීමයි.', 'ද්වේශ නොකිරීමයි.']",ප්‍රාණඝාතයෙන්‌ තොර වීමයි.,O/L Gov - SL,Offline,3
2169,"නිවන්‌ මග ආවරණය කරන පංච නීවරණ ධර්ම අතර 'ව්‍යාපාදය' උපමාං කොට ඇත්තේ,","['රත්\u200c වී උතුරන විට බුබුළ නැගෙන ජලයකට ය.', 'කැළඹී ගිය ජලයකට ය.', 'බොර වී ගිය ජලයකට ය.']",රත්‌ වී උතුරන විට බුබුළ නැගෙන ජලයකට ය.,O/L Gov - SL,Offline,2
